Tender ID,tender_externalreference,tender_title,Work Description,Tender Category,Tender Type,Form of contract,Product Category,Is Multi Currency Allowed For BOQ,Allow Two Stage Bidding,Independent External Monitor/Remarks,Published Date,Pre Bid Meeting Date,Bid Validity(Days),Should Allow NDA Tender,Allow Preferential Bidder,Payment Mode,Bid Opening Date,Organisation Chain,location,Pincode,No of Bids Received,Tender Value in ₹,Bidder Name,Awarded Value,Status,Contract Date :,Department
2021_HPIPH_54546_1,EE-JSD-SKT-CB-2021-12081-13050 dt.10.12.2021,Re Construction of LWSS Ropa Thather in Tehsil Baldwara Distt. Mandi H.P.,"Construction Storage tank 40000 Ltrs. Cap., Construction Storage tank 23000 Ltrs . Cap., Construction Storage tank 10000 Ltrs. Cap under SCSP",Works,Open Tender,Item Wise,Civil Works,No,No,NA ,10-Dec-2021 05:00 PM,NA ,120.0,No ,No,Both(Online/Offline),24-Dec-2021 11:30 AM,"HP Irrigation and Public Health||Hamirpur Circle,Irrigation and Public Health,HP||Sarkaghat,Irrigation and Public Health,HP",SARKAGHAT,175024.0,2.0,"5,96,185",BABITA THAKUR,0,Accepted-AOC,18-Aug-2022,"HP Irrigation and Public Health||Hamirpur Circle,Irrigation and Public Health,HP||Sarkaghat,Irrigation and Public Health,HP"
2021_HPSEB_53037_1,HPSEBL/CEOCZ/MM/NIT17/2021-22,HPSEBL/CEOCZ/MM/NIT-17/2021-22,"Tender for Survey Design Erection Testing and commissioning of 11KV HT line from MIP Nadaun along with 11/.4KV, 4X2MVA Sub station Tillu under ESD Nadaun ED Nadaur in operation Circle Hamirpur",Works,Open Tender,Turn-key,Electrical Works,No,No,NA ,18-Oct-2021 01:00 PM,NA ,120.0,No ,No,Online,28-Oct-2021 12:30 PM,HPSEBL||CE(OP) CZ Mandi,Nadaun,177033.0,3.0,"2,12,74,908",CHOPRA ELECTRIC WORKS,"19,158,222",Rejected-Finance,04-Aug-2022,HPSEBL||CE(OP) CZ Mandi
2021_HPSEB_54913_3,HPSEBL/CEOCZ/MM/NIT-23/2021-22,HPSEBL/CEOCZ/MM/NIT -23/2021,Survey Design erection testing and commissioning of 33/11 KV Stn 1x3.15 MVA at Samila including Civil work and terminal equipments at Khudle end in ESD Baldwara ED Sarkaghat under operation Circle HPSEBL Mandi,Works,Open Tender,Turn-key,Electrical Works,No,No,NA ,05-Jan-2022 01:30 PM,NA ,180.0,No ,No,Online,13-Jan-2022 11:30 AM,HPSEBL||CE(OP) CZ Mandi,Sarkaghat,175024.0,3.0,"1,52,00,000",Ratwan Light House,"16,236,665",Rejected-Technical,04-Aug-2022,HPSEBL||CE(OP) CZ Mandi
2021_MC_52939_4,2825Dated27092021,Restoration of B R O to Police line Kaithu Mandir Annadale (SH Construction of Retaining wall at RD 0 00 to 0 050 ward No 3,Restoration of B R O to Police line Kaithu Mandir Annadale (SH Construction of Retaining wall at RD 0 00 to 0 050 ward No 3,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,08-Oct-2021 03:00 PM,NA ,120.0,No ,No,Offline,18-Oct-2021 02:00 PM,Municipal Corporation Shimla,Shimla,171001.0,2.0,"6,00,951",BHIM CHAND SHARMA,"733,664",Accepted-AOC,22-Aug-2022,Municipal Corporation Shimla
2021_PWD_44761_1,PW-NBT/CB/Tender/2020/13655-58 dated 09.02.2020,Repair and Maintenance on Nagaon Beri road km. 4/350 to 30/0(SH- Providing and laying Interlocking Concrete block pavement at R.D.10/820 to 10/940).Deposit work).,Repair and Maintenance on Nagaon Beri road km. 4/350 to 30/0(SH- Providing and laying Interlocking Concrete block pavement at R.D.10/820 to 10/940).Deposit work).,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,25-Feb-2021 10:00 AM,NA ,90.0,No ,No,Online,04-Mar-2021 11:30 AM,PWD,Bilaspur,174001.0,2.0,"7,12,886",Kuldeep Singh,"1,021,200",Accepted-AOC,10-Aug-2022,PWD
2021_PWD_45407_1,17974-23 HPPWD Palampur,Periodical Maintenance of LINK ROAD FROM DARATI TO MARARI MATTA ROAD under (VILLAGE ROADS) (HP0402 VR015619301) (AMP 2021-22) Phase-I,Providing and Laying 30 mm thick Bitumen Concrete with Paver finisher in Km 0/000 to 1/000,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,10-Mar-2021 04:00 PM,NA ,120.0,No ,No,Online,22-Mar-2021 11:30 AM,PWD,Palampur,176061.0,2.0,,M/s Kamala Enterprises,"2,107,463",Accepted-AOC,20-May-2021,PWD
2021_PWD_45407_10,17974-23 HPPWD Palampur,Periodical Maintenance of LUGRI BHATTI KANDI TO RAJNALI ROAD (PMGSY ROAD) (HP0402VR002119302) (AMP 2021-22) Phase-I,Providing AND Laying 30 mm thick Bitumen Concrete with Paver finisher in Km 1/000 to 2/000,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,10-Mar-2021 05:10 PM,NA ,120.0,No ,No,Online,22-Mar-2021 11:30 AM,PWD,Palampur,176061.0,2.0,,M/s Kamala Enterprises,"1,340,130",Accepted-AOC,20-May-2021,PWD
2021_PWD_45407_11,17974-23 HPPWD Palampur,Periodical Maintenance of LUGRI BHATTI KANDI TO RAJNALI ROAD (PMGSY ROAD) (HP0402VR002119303) (AMP 2021-22) Phase-I,Providing and Laying 30 mm thick Bitumen Concrete with Paver finisher in Km 2/000 to 3/000,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,10-Mar-2021 05:20 PM,NA ,120.0,No ,No,Online,22-Mar-2021 11:30 AM,PWD,Palampur,176061.0,2.0,,M/s Kamala Enterprises,"1,188,825",Accepted-AOC,20-May-2021,PWD
2021_PWD_45407_2,17974-23 HPPWD Palampur,Periodical Maintenance of NAGRI TO HANGLOW VIA JAMWAL BASTI. under (VILLAGE ROADS) (HP0402VR017719301) (AMP 2021-22) Phase-I,Providing and Laying 30 mm thick Bitumen Concrete with Paver finisher in Km 0/000 to 1/400,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,10-Mar-2021 04:00 PM,NA ,120.0,No ,No,Online,22-Mar-2021 11:35 AM,PWD,Palampur,176061.0,2.0,,M/s Kamala Enterprises,"1,563,888",Accepted-AOC,20-May-2021,PWD
2021_PWD_45407_5,17974-23 HPPWD Palampur,Periodical Maintenance of KANDI TO MALENTA VIA THALLA under (VILLAGE ROADS) (HP0402VR011319301) (AMP 2021-22) Phase-I,Providing and Laying 30 mm thick Bitumen Concrete with Paver finisher in Km 0/000 to 1/000,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,10-Mar-2021 04:15 PM,NA ,120.0,No ,No,Online,22-Mar-2021 11:30 AM,PWD,Palampur,176061.0,2.0,,M/s Kamala Enterprises,"1,135,375",Accepted-AOC,20-May-2021,PWD
2021_PWD_45407_9,17974-23 HPPWD Palampur,Periodical Maintenance of LUGRI BHATTI KANDI TO RAJNALI ROAD (PMGSY ROAD) (HP0402VR002119301) (AMP 2021-22) Phase-I,Providing AND Laying 30 mm thick Bitumen Concrete with Paver finisher in Km 0/000 to 1/000,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,10-Mar-2021 05:05 PM,NA ,120.0,No ,No,Online,22-Mar-2021 11:30 AM,PWD,Palampur,176061.0,2.0,,M/s Kamala Enterprises,"1,170,813",Accepted-AOC,20-May-2021,PWD
2021_PWD_45470_10,17924-73 HPPWD Palampur,Periodical Maintenance of DHARAMSHALA DADH PALAMPUR HOLTA CHANDHIAR SANDHOL ROAD under (MAJOR DISTRICT ROAD) (HP0411SH001712303) (AMP 2021-22) Phase-I,Providing and Laying 30 mm thick Bitumen Concrete with Paver finisher in Km 35/000 to 36/000,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,12-Mar-2021 04:40 PM,NA ,120.0,No ,No,Online,25-Mar-2021 11:30 AM,PWD,Palampur,176061.0,2.0,,M/s Kamala Enterprises,"2,215,813",Accepted-AOC,20-May-2021,PWD
2021_PWD_45470_11,17924-73 HPPWD Palampur,Periodical Maintenance of DHARAMSHALA DADH PALAMPUR HOLTA CHANDHIAR SANDHOL ROAD under (MAJOR DISTRICT ROAD) (HP0411SH001712304) (AMP 2021-22) Phase-I,Providing and Laying 30 mm thick Bitumen Concrete with Paver finisher in Km 36/000 to 37/000,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,12-Mar-2021 04:40 PM,NA ,120.0,No ,No,Online,25-Mar-2021 11:30 AM,PWD,Palampur,176061.0,2.0,,M/s Kamala Enterprises,"2,039,386",Accepted-AOC,20-May-2021,PWD
2021_PWD_45470_2,17924-73 HPPWD Palampur,Periodical Maintenance of LINK ROAD FROM LOHNA TO JARSEY FARM under (VILLAGE ROADS) (HP0402VR014819303) (AMP 2021-22) Phase-I,Providing and Laying 30 mm thick Bitumen Concrete with Paver finisher in Km 2/000 to3/000,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,12-Mar-2021 03:00 PM,NA ,120.0,No ,No,Online,25-Mar-2021 11:30 AM,PWD,Palampur,176061.0,2.0,,M/s Kamala Enterprises,"1,104,863",Accepted-AOC,20-May-2021,PWD
2021_PWD_45470_8,17924-73 HPPWD Palampur,Periodical Maintenance of DHARAMSHALA DADH PALAMPUR HOLTA CHANDHIAR SANDHOL ROAD under (MAJOR DISTRICT ROAD) (HP0402MDR078) (AMP 2021-22) Phase-I,Providing and Laying 30 mm thick Bitumen Concrete with Paver finisher in Km 31/000 to 32/000,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,12-Mar-2021 03:45 PM,NA ,120.0,No ,No,Online,25-Mar-2021 11:30 AM,PWD,Palampur,176061.0,2.0,,M/s Kamala Enterprises,"2,380,625",Accepted-AOC,20-May-2021,PWD
2021_PWD_45470_9,17924-73 HPPWD Palampur,Periodical Maintenance of DHARAMSHALA DADH PALAMPUR HOLTA CHANDHIAR SANDHOL ROAD under (MAJOR DISTRICT ROAD) (HP0411SH001712302) (AMP 2021-22) Phase-I,Providing and Laying 30 mm thick Bitumen Concrete with Paver finisher in Km 34/000 to 35/000,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,12-Mar-2021 03:55 PM,NA ,120.0,No ,No,Online,25-Mar-2021 11:30 AM,PWD,Palampur,176061.0,2.0,,M/s Kamala Enterprises,"2,380,625",Accepted-AOC,20-May-2021,PWD
2021_PWD_45866_1,NIT/NABARD/2020-21-14960-26 dated 17.03.2021,Construction of link road from Langi to Drouni Km. 0/0 to 3/225 Under NABARD RIDF-XXVI,Formation cutting C.D. work etc.,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,24-Mar-2021 10:00 AM,NA ,75.0,No ,No,Online,01-Apr-2021 11:30 AM,PWD,Dalhousie,176304.0,2.0,"2,47,94,899",ANIL MAHAJAN,"19,966,340",Rejected-Finance,30-Jul-2021,PWD
2021_PWD_46041_1,PW-EDU-CB-TA-Tender-2020-21- 5186-5212 Dt-12-03-21,Providing installation of geyser and street light in 32 flats Tower II Block II of Dr RKGMC Hamirpur at Hathali Khad Hamirpur Distt Hamirpur H.P.,Providing installation of geyser and street light in 32 flats Tower II Block II of Dr RKGMC Hamirpur at Hathali Khad Hamirpur Distt Hamirpur H.P.,Works,Open Tender,Item Rate,Electrical Works,No,No,NA ,30-Mar-2021 05:00 PM,NA ,120.0,No ,No,Online,16-Apr-2021 11:30 AM,PWD,Hmirpur HP,177001.0,1.0,,AKSHAY DOGRA,"643,764",Rejected-Technical,31-Dec-2021,PWD
2021_PWD_47163_2,PWD-TA-Tender/2020-21- 391-441 dated 19.04.2021,Restoration of Rain Damage on Shahpur Sihunta Chowari road Km. 0/0 to 40/0,C/O Wire Crate work in Km. 30/240 to 30/270,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,05-May-2021 03:00 PM,NA ,75.0,No ,No,Online,12-May-2021 03:30 PM,PWD,Dalhousie,176304.0,2.0,"6,48,486",Raghav Mahajan,"1,041,606",Rejected-Technical,04-Jun-2022,PWD
2021_PWD_47165_1,274-323 HPPWD Divison Palampur,C/O Nagri to Manimahesh via Bhasmehar Rakh Society road Km. 0/00 to 4/370,C/O C.C. pavement road at RD 3/470 to 3/710 and U/Shape drain at RD 3/550 to 6/640,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,05-May-2021 01:20 PM,NA ,120.0,No ,No,Online,18-May-2021 11:30 AM,PWD,Palampur,176061.0,2.0,,Raj Kumar,"940,584",Rejected-Finance,09-Jun-2021,PWD
2021_PWD_47185_1,PW-Ksli-CB/2021-22-554-63 dated 23-04-2021,R/R Damages on Patta Goela road in km 0/0 to 11/00,/R Damages on Patta Goela road in km 0/0 to 11/00 (SH C/O 3.00 mtr span culvert at RD 6/275,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,06-May-2021 10:00 AM,NA ,60.0,No ,No,Online,17-May-2021 11:00 AM,PWD,Kasauli,173204.0,2.0,,Shankar Lal,"859,725",Rejected-Finance,07-Jul-2021,PWD
2021_PWD_48057_1,N.I.T KOTLA NO 851-865 DT 18.5.2021,C.O OF 19.75 METER SPAN RCC T BEAM BRIDGE OVER NARI KHAD AT RD 1.335 ON BARNALI TO UPPER NARI VIA LOWER NARI ROD KM 0.0 TO 3.650 SUB HEAD C.O 19.75 METER SPAN RCC T BEAM BRIDGE I.C BOTH SIDE APPROACHES,C.O OF 19.75 METER SPAN RCC T BEAM BRIDGE OVER NARI KHAD AT RD 1.335 ON BARNALI TO UPPER NARI VIA LOWER NARI ROD KM 0.0 TO 3.650 SUB HEAD C.O 19.75 METER SPAN RCC T BEAM BRIDGE I.C BOTH SIDE APPROACHES,Works,Open Tender,Item Rate,Civil Works - Bridges,No,No,NA ,03-Jun-2021 10:30 AM,NA ,30.0,No ,No,Online,10-Jun-2021 11:30 AM,PWD,KOTLA BEHAR,177111.0,2.0,,Ajmer Singh Govt. Contractor,"7,463,901",Rejected-Technical,05-Aug-2021,PWD
2021_PWD_48240_9,TA2021-1004-1103dt 25-05-21,Improvement of black spot on Kaffota Koti,Improvement of black spot on Kaffota Koti road km. 0/0 to 29/7500 (SH-C/o R/wall with crash barrier at RD 1/380 to 1/520),Works,Open Tender,Item Wise,Civil Works - Roads,No,No,NA ,08-Jun-2021 05:00 PM,NA ,120.0,No ,No,Online,21-Jun-2021 12:30 PM,PWD,Shillai,173027.0,2.0,,THAKUR CONSTRUCTION,"501,011",Rejected-Finance,29-Aug-2022,PWD
2021_PWD_48248_5,PW-SRDD-CB-CTR-2020-21-1698 dated 18-05-2021.,A/R and M/OVerious road of Suni Section under HPPWD Suni,SH- Providing patch work to Shimla Mandi road km. 39/200 to 52/ 300 and Slapper Tatapani Suni Luri road km. 72/00 to 76/00.,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,08-Jun-2021 03:30 PM,NA ,75.0,No ,No,Online,15-Jun-2021 11:00 AM,PWD,Dhami,171103.0,2.0,"9,94,479",Om Parkash Sharma,"1,817,678",Rejected-Finance,03-Aug-2022,PWD
2021_PWD_48620_2,NAHAN 1358-80,C/o Link Road from Bechar Ka Bagh Road to Malahan via Bhenu Km 0/0 to 8/0,C/o 4.00 meter span RCC Slab Culver at RD 6/920,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,16-Jun-2021 05:00 PM,NA ,75.0,No ,No,Online,23-Jun-2021 11:00 AM,PWD,Nahan,173001.0,2.0,"16,85,634",HARI SINGH,"1,842,650",Accepted-AOC,27-Jul-2021,PWD
2021_PWD_48772_1,Job No. 7 Fatehpur to Jawal Bharwain Divn,Const of link road Fatehpur to Jawal via Behmba km 000 to 7000 SH Const of 2mtr span RCC slab culvert at RD 5583 and 5690 aw wing walls under MNP,Const of link road Fatehpur to Jawal via Behmba km 000 to 7000 SH Const of 2mtr span RCC slab culvert at RD 5583 and 5690 aw wing walls under MNP,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,19-Jun-2021 05:00 PM,NA ,75.0,No ,No,Online,29-Jun-2021 11:30 AM,PWD,Bharwain,177109.0,2.0,,Dalvinder Singh,"1,900,523",Accepted-AOC,31-Dec-2021,PWD
2021_PWD_48804_3,NAHAN 1481-1510,"Improvement of Nahan Dadahu Haripurdhar Road (MDR-01) at RD 9/0, 12/900, 34/015, 35/075 and Trilokpur Kala Amb Suketi Road (MDR-04) at RD 1/040",Improvement of Junctions under Black Spot,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,19-Jun-2021 06:00 PM,NA ,75.0,No ,No,Online,29-Jun-2021 11:00 AM,PWD,Nahan,173001.0,2.0,"8,96,789",DINESH KUMAR GUPTA,"1,200,001",Accepted-AOC,27-Jul-2021,PWD
2021_PWD_48804_4,NAHAN 1481-1510,A/R and M/o Jamta Kathyad Road 0/0 to 3/600,C/o B/Wall in Wire Crate and PCC at various RDs in Km 0/0 to 3/600,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,19-Jun-2021 06:00 PM,NA ,75.0,No ,No,Online,29-Jun-2021 11:00 AM,PWD,Nahan,173001.0,2.0,"7,96,500",Ajay Thakur,"964,951",Rejected-Finance,10-Aug-2021,PWD
2021_PWD_48804_5,NAHAN 1481-1510,A/R and M/o BBRC Road Km 28/0 to 48/0,R/o Pot Holes in Km 34/0 to 48/0,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,19-Jun-2021 06:00 PM,NA ,75.0,No ,No,Online,29-Jun-2021 11:00 AM,PWD,Nahan,173001.0,2.0,"7,25,600",Balinder Dutt,"1,047,661",Rejected-Finance,07-Jul-2021,PWD
2021_PWD_48804_6,NAHAN 1481-1510,A/R and M/o Jhameria Ramadhon Dhagera Road Km 0/0 to 22/0,Repair of Pot Holes in Km 13/0 to 22/0,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,19-Jun-2021 06:00 PM,NA ,75.0,No ,No,Online,29-Jun-2021 11:00 AM,PWD,Nahan,173001.0,2.0,"4,99,118",ANIL KUMAR,"687,095",Rejected-Finance,15-Jul-2021,PWD
2021_PWD_48804_7,NAHAN 1481-1510,R/R Damages to Various Roads under Dadahu Sub-Division,Hiring of Excavator-cum-Loader for Removal of Slips for ensuing Monsoon Season in various Roads,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,19-Jun-2021 06:00 PM,NA ,75.0,No ,No,Online,29-Jun-2021 11:00 AM,PWD,Nahan,173001.0,2.0,"4,87,940",HARI SINGH,"395,560",Rejected-Finance,15-Jul-2021,PWD
2021_PWD_48804_9,NAHAN 1481-1510,A/R and M/o Residential Accommodation at Nahan,"1. R/o CJM Residence and 2. Balance Work of Garage of Executive Engineer, Design",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,19-Jun-2021 06:10 PM,NA ,75.0,No ,No,Online,29-Jun-2021 11:00 AM,PWD,Nahan,173001.0,2.0,"2,10,000",Tarun Kumar,"263,827",Rejected-Finance,14-Jul-2021,PWD
2021_PWD_48808_1,NIT KOTLA BEHAR NO 908-15 DATED 20.5.2021,PREVENTIVE MAINTENACE FOR THE YEAR 2021-22 ON KALOHA NEHRANPUKHAR DHALIARA DADA SIBA TAERRACE ROAD SUBHEAD P.L TYPE -11 6-8MM THICK MICRO SURFACING PLAYER IN KM 0.0 TO 1.0 HP0412MDR046,PREVENTIVE MAINTENACE FOR THE YEAR 2021-22 ON KALOHA NEHRANPUKHAR DHALIARA DADA SIBA TAERRACE ROAD SUBHEAD P.L TYPE -11 6-8MM THICK MICRO SURFACING PLAYER IN KM 0.0 TO 1.0 HP0412MDR046,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,19-Jun-2021 06:40 PM,NA ,30.0,No ,No,Online,29-Jun-2021 11:30 AM,PWD,KOTLA BEHAR,177111.0,2.0,,Ravinder Kumar,"1,616,960",Accepted-AOC,04-May-2022,PWD
