Tender ID,tender_externalreference,tender_title,Work Description,Tender Category,Tender Type,Form of contract,Product Category,Is Multi Currency Allowed For BOQ,Allow Two Stage Bidding,Independent External Monitor/Remarks,Published Date,Pre Bid Meeting Date,Bid Validity(Days),Should Allow NDA Tender,Allow Preferential Bidder,Payment Mode,Bid Opening Date,Organisation Chain,location,Pincode,No of Bids Received,Tender Value in ₹,Bidder Name,Awarded Value,Status,Contract Date :,Department
2020_PWD_42211_1,C/O link road from Khaggal road to Jaral Naun,Construction of link road from Khaggal road to Jaral Naun Vikashnagar Harizen Basti in Km 0/0 to 1/300,SH ROFD in Km 0/0 to 0/585 C/O Retaining wall and cross drainage work,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,06-Nov-2020 06:00 PM,NA ,60.0,No ,No,Offline,13-Nov-2020 11:30 AM,PWD,Hamirpr,177001.0,2.0,"14,71,385",LAL DIN GOVT CONTRACTOR,"1,671,618.2",Rejected-Finance,03-Jul-2022,PWD
2020_PWD_43489_1,TA-13967-71 date- 14.12.2020,"Construction of Link road from Harizan Basti Maroa to Salahar via Harizan basti Kangi,Dochnu Kattal road km 0/0 to 5/700",Construction of 2 Nos. HPC culverts at RD 0/360 and 0/650 and Providing and laying Kharanja Soling in km 0/600 to 1/00 and Gr-1 in km 1/00 to 1/500) (Under SCSP),Works,Open Tender,Item Rate,Civil Works,No,No,NA ,28-Dec-2020 09:00 AM,NA ,90.0,No ,No,Online,06-Jan-2021 11:30 AM,PWD,Nalagarh,174101.0,2.0,,VIKRAM,"692,936",Rejected-Finance,15-Mar-2021,PWD
2020_PWD_43522_1,No. 13485-585 dated 4.2.21,"Construction of Sultanpur Draman road Km. 0/0 to 5/0 Improvement of curves, laying of pavers and const. of drain","Construction of Sultanpur Draman road Km. 0/0 to 5/0 Improvement of curves, laying of pavers and const. of drain",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,15-Feb-2021 10:00 AM,NA ,75.0,No ,No,Offline,26-Feb-2021 11:30 AM,PWD,Chamba,176310.0,2.0,,Ram Singh,"1,528,170",Rejected-Finance,07-Jul-2022,PWD
2021_DRDPR_54117_1,PCH-HC(10)5/II-P.Ghar Badee Dhar Nirmand,Construction Panchayat Community Centre Panchayat Ghar in Gram Panchayat Badee Dhar Block Nirmand DisttKullu,As per DNIT,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,03-Dec-2021 11:00 AM,NA ,120.0,No ,No,Offline,14-Dec-2021 12:00 PM,Directorate Rural Development and Panchayati Ra,Nirmand Kullu,171009.0,2.0,"30,64,240",Chetan Sharma,"2,848,200",Rejected-AOC,24-Jan-2022,Directorate Rural Development and Panchayati Ra
2021_DRDPR_54127_1,PCH-HC(10)5/II-P.Ghar Koti Block Nirmand,Construction Panchayat Community Centre Panchayat Ghar in Gram Panchayat Koti Block Nirmand Distt Kullu,As per DNIT,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,03-Dec-2021 11:00 AM,NA ,120.0,No ,No,Offline,14-Dec-2021 12:00 PM,Directorate Rural Development and Panchayati Ra,Nirmand Kullu,171009.0,2.0,"30,64,240",Arush Sharma,"2,687,511",Rejected-AOC,24-Jan-2022,Directorate Rural Development and Panchayati Ra
2021_DRDPR_54182_1,PCH-HC(10)5/II-P.Ghar Lal Pani Block Chopal,Construction Panchayat Community Centre Panchayat Ghar in Gram Panchayat Lal Pani Block chopal,As per DNIT,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,07-Dec-2021 11:00 AM,NA ,120.0,No ,No,Offline,17-Dec-2021 12:00 PM,Directorate Rural Development and Panchayati Ra,Lalpani Chopal,171009.0,2.0,"30,64,240",arun singh chandel,"2,338,892",Rejected-AOC,24-Jan-2022,Directorate Rural Development and Panchayati Ra
2021_DRDPR_54220_1,PCH-HC(10)5/II-P.Ghar Nala Block Mashobra,Construction Panchayat Community Centre Panchayat Ghar in Gram Panchayat Nala Block Mashobra,As per DNIT,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,07-Dec-2021 11:00 AM,NA ,120.0,No ,No,Offline,17-Dec-2021 12:00 PM,Directorate Rural Development and Panchayati Ra,Nala Mashobra,171009.0,2.0,"30,64,240",DEVENDER KUMAR SHARMA,"2,569,211",Rejected-AOC,24-Jan-2022,Directorate Rural Development and Panchayati Ra
2021_DRDPR_54222_1,PCH-HC(10)5/II-P.Ghar Thundal Block Mashobra,Construction Panchayat Community Centre Panchayat Ghar in Gram Panchayat Thundal Block Chopal,As per DNIT,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,07-Dec-2021 11:00 AM,NA ,120.0,No ,No,Offline,17-Dec-2021 12:00 PM,Directorate Rural Development and Panchayati Ra,Thundal Chopal,171009.0,2.0,"30,64,240",Gian Thakur,"2,539,138",Rejected-AOC,20-Jan-2022,Directorate Rural Development and Panchayati Ra
2021_DRDPR_54223_1,MMLB Fathepur Block Poanta,Construction of Mukhya mantri Lok Bhawan Fathepur Block Poanta Sahib District Sirmour,As per DNIT,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,07-Dec-2021 11:00 AM,NA ,120.0,No ,No,Offline,17-Dec-2021 12:00 PM,Directorate Rural Development and Panchayati Ra,Fathepur Block poanta,171009.0,2.0,"35,04,264",DK ENTERPRISE,"2,939,730",Rejected-AOC,01-Feb-2022,Directorate Rural Development and Panchayati Ra
2021_DRDPR_54842_1,PCH-HC(10)5/II-P.Ghar Bakhras Block Shillai,Construction Panchayat Community Centre Panchayat Ghar in Gram Panchayat Ghar Bakharas Block Shillai,As per DNIT,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,21-Dec-2021 11:00 AM,NA ,120.0,No ,No,Offline,30-Dec-2021 12:00 PM,Directorate Rural Development and Panchayati Ra,Shillai,171009.0,2.0,"30,64,098",Anil Kumar,"3,064,000",Not Admitted-Fee/PreQual/Technical,20-Jan-2022,Directorate Rural Development and Panchayati Ra
2021_HPAIC_48892_1,AIC.15-18(RC)/2018-19-IV,Pesticides (left out items),"E-Tenders are invited by the HP Agro Industries Corporation Limited, Nigam Vihar, Shimla-2 for the purchase of Pesticides (left out items) by the Department of Agriculture of Himachal Pradesh on Annual Rate Contract basis for the year 2021-2022.",Goods,Open Tender,Item Wise,Miscellaneous Goods,No,No,NA ,23-Jun-2021 11:30 AM,NA ,120.0,No ,No,Online,08-Jul-2021 10:30 AM,HP Agro Industries Corporation Ltd,"HPAIC Ltd., Nigam Vihar, Shimla-2",171002.0,2.0,,DHANUKA AGRITECH LIMITED,"3,000,000",Rejected-Technical,28-Jul-2022,HP Agro Industries Corporation Ltd
2021_HPInd_52061_12,No.Ind.SP/F/(NIT)148/94-Vol-II,M-44 (Steel Furniture),Steel Furniture,Goods,Open Tender,Item Wise,Miscellaneous Goods,No,No,NA ,10-Sep-2021 05:00 PM,NA ,120.0,No ,No,Online,08-Oct-2021 11:00 AM,Industries Department||Directorate of Industries,"Directorate of Industries , Bamloe , Shimla",171001.0,2.0,"2,23,16,935",Anand Enterprises,"619,914.8611",Accepted-AOC,18-Jul-2022,Industries Department||Directorate of Industries
2021_HPIPH_49633_1,JSV-RD-AB-Tender 21-3486-3507,Providing functional household tap connection FHTC to village Tangnoo and its sorrounding areain GP Tangnoo Tehsil Chirgaon Distt Shimla HP,SH C o 1 No Intake Chamber C o 2 Nos RCC Storage Tank of 20000 ltr cap and 1 No 10000 ltr cap Jacketing of old existing storage tanks and Prov Laying and jointing of GMS tube of various dia and prov 150 Nos functional household tap conne,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,08-Jul-2021 05:00 PM,NA ,120.0,No ,No,Both(Online/Offline),19-Jul-2021 11:30 AM,"HP Irrigation and Public Health||Rohru Circle,Irrigation and Public Health,HP||Rohru,Irrigation and Public Health,HP",Rohru Town,171207.0,2.0,"42,00,636",Bijender Singh Justa,"3,088,913",Rejected-AOC,21-Jan-2022,"HP Irrigation and Public Health||Rohru Circle,Irrigation and Public Health,HP||Rohru,Irrigation and Public Health,HP"
2021_HPIPH_51080_1,6544-6600 dated 11-08-2021,"Annual operation, running and maintenance of sewerage scheme Kunihar Area in Tehsil Arki Distt. Solan HP","SH- Deployment of labour/staff for operation running and maintenance of 0.90 MLD capacity STP including sewerage network system to Kunihar Area for the year 2021-22, 2022-2023 and 2023-24).",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,11-Aug-2021 04:15 PM,NA ,120.0,No ,No,Online,18-Aug-2021 11:30 AM,"HP Irrigation and Public Health||Shimla-9 Circle,Irrigation and Public Health,HP||Arki,Irrigation and Public Health,HP",Kunihar,173207.0,2.0,"1,40,11,641",KANWAR ENTERPRISES,"11,046,000",Accepted-AOC,13-Jul-2022,"HP Irrigation and Public Health||Shimla-9 Circle,Irrigation and Public Health,HP||Arki,Irrigation and Public Health,HP"
2021_HPIPH_51204_1,3651-3700 dt 12-08-2021,CO Junior Engineer Residence under IPH Division Nerwa Section Jhiknipul Tehsil Nerwa Distt Shimla HP SH CO JE Quarter and 2 Nos Plum Concrete Rwall,CO Junior Engineer Residence under IPH Division Nerwa Section Jhiknipul Tehsil Nerwa Distt Shimla HP SH CO JE Quarter and 2 Nos Plum Concrete Rwall,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,13-Aug-2021 06:00 PM,NA ,120.0,No ,No,Both(Online/Offline),24-Aug-2021 11:30 AM,"HP Irrigation and Public Health||Rohru Circle,Irrigation and Public Health,HP||Nerwa,Irrigation and Public Health,HP",GP Jhiknipul,171210.0,2.0,,Ankush Jhagta,"1,164,778",Rejected-AOC,18-Dec-2021,"HP Irrigation and Public Health||Rohru Circle,Irrigation and Public Health,HP||Nerwa,Irrigation and Public Health,HP"
2021_HPIPH_51210_1,3651-3700 dt 12-08-2021,Stock Storage at Kupvi Tehsil Kupvi District Shimla HP SH C OStore Room at Kupvi,Stock Storage at Kupvi Tehsil Kupvi District Shimla HP SH C OStore Room at Kupvi,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,13-Aug-2021 06:00 PM,NA ,120.0,No ,No,Both(Online/Offline),24-Aug-2021 11:30 AM,"HP Irrigation and Public Health||Rohru Circle,Irrigation and Public Health,HP||Nerwa,Irrigation and Public Health,HP",GP Kupvi,171012.0,2.0,,SUNEEL PUCHNAIK,"655,682",Rejected-AOC,02-Mar-2022,"HP Irrigation and Public Health||Rohru Circle,Irrigation and Public Health,HP||Nerwa,Irrigation and Public Health,HP"
2021_HPIPH_51711_1,4104-54 dt 27-08-2021,Providing LIS for Horiticulture land from Shalvi Khad to HB Gaddah Bawra and group of villages of GP Nerwa Tehsil Nerwa Distt Shimla HP SH CO 4 Nos Storage tank Chak5 140000 ltr cap Chak6 160000 ltr cap Chak9 165000 etc,Providing LIS for Horiticulture land from Shalvi Khad to HB Gaddah Bawra and group of villages of GP Nerwa Tehsil Nerwa Distt Shimla HP SH CO 4 Nos Storage tank Chak5 140000 ltr cap Chak6 160000 ltr cap Chak9 165000 etc,Works,Open Tender,Item Rate,Civil Works - Water Works,No,No,NA ,27-Aug-2021 06:00 PM,NA ,120.0,No ,No,Both(Online/Offline),03-Sep-2021 11:30 AM,"HP Irrigation and Public Health||Rohru Circle,Irrigation and Public Health,HP||Nerwa,Irrigation and Public Health,HP",GP Garah,171210.0,2.0,,Ankush Jhagta,"2,609,782",Rejected-AOC,27-Sep-2021,"HP Irrigation and Public Health||Rohru Circle,Irrigation and Public Health,HP||Nerwa,Irrigation and Public Health,HP"
2021_HPIPH_51920_1,4858-4908 dt 03-09-2021,Sustainability of water sources Co Rain water Harvesting structure at Gatu in GP Poulia in Tehsil Nerwa Distt Shimla HP SH Co Check Dam to catch the rain at Bhaber Nallah,Sustainability of water sources Co Rain water Harvesting structure at Gatu in GP Poulia in Tehsil Nerwa Distt Shimla HP SH Co Check Dam to catch the rain at Bhaber Nallah,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,04-Sep-2021 06:00 PM,NA ,120.0,No ,No,Both(Online/Offline),14-Sep-2021 11:30 AM,"HP Irrigation and Public Health||Rohru Circle,Irrigation and Public Health,HP||Nerwa,Irrigation and Public Health,HP",GP Poulia,171210.0,2.0,,Devender Singh,"1,357,831",Rejected-AOC,25-Sep-2021,"HP Irrigation and Public Health||Rohru Circle,Irrigation and Public Health,HP||Nerwa,Irrigation and Public Health,HP"
2021_HPIPH_51924_1,4858-4908 dt 03-09-2021,Sustainability of water sources Co Rain water Harvesting structure at Ghadral in GP Thana in Tehsil Chopal Distt Shimla HP SH Co Check Dam to catch the rain Thalan Spring Nallah,Sustainability of water sources Co Rain water Harvesting structure at Ghadral in GP Thana in Tehsil Chopal Distt Shimla HP SH Co Check Dam to catch the rain Thalan Spring Nallah,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,04-Sep-2021 06:00 PM,NA ,120.0,No ,No,Both(Online/Offline),14-Sep-2021 11:30 AM,"HP Irrigation and Public Health||Rohru Circle,Irrigation and Public Health,HP||Nerwa,Irrigation and Public Health,HP",GP Thana,171211.0,2.0,,Devender Singh,"1,507,271",Accepted-AOC,10-Nov-2021,"HP Irrigation and Public Health||Rohru Circle,Irrigation and Public Health,HP||Nerwa,Irrigation and Public Health,HP"
2021_HPIPH_51929_1,EE-JSD/FTR/TENDER-6703-43,"Providing LWSS to village Batrahan, Pader, Sakoh, Hatpang and Sakri etc. in tehsil Fatehpur District Kangra HP",Sub Head Drilling Lowering and development of Tube well 125 mtr deep.,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,04-Sep-2021 05:00 PM,NA ,90.0,No ,No,Both(Online/Offline),10-Sep-2021 11:30 AM,"HP Irrigation and Public Health||Nurpur Circle,Irrigation and Public Health,HP||Fatehpur-Irrigation and Public Health-HP",Tehsil Fatehpur,176053.0,2.0,"14,99,363",HIMANSHU CHAUHAN,"1,292,782",Rejected-Finance,06-Jul-2022,"HP Irrigation and Public Health||Nurpur Circle,Irrigation and Public Health,HP||Fatehpur-Irrigation and Public Health-HP"
2021_HPIPH_52112_1,4944-94 Dated 08-09-2021,Providing FHTC to the balance household of GP Khadar Teh Chopal Distt ShimlaHP SH Laying of GI Pipe Node No 1 2 32 mm dia 3500 Rmt Providing 10 Nos household connection of GP Khadar in hab BARECH GEYAOO CHONLARI under JJM,Providing FHTC to the balance household of GP Khadar Teh Chopal Distt ShimlaHP SH Laying of GI Pipe Node No 1 2 32 mm dia 3500 Rmt Providing 10 Nos household connection of GP Khadar in hab BARECH GEYAOO CHONLARI under JJM,Works,Open Tender,Item Rate,Pipe Laying Works,No,No,NA ,09-Sep-2021 06:00 PM,NA ,120.0,No ,No,Both(Online/Offline),17-Sep-2021 11:30 AM,"HP Irrigation and Public Health||Rohru Circle,Irrigation and Public Health,HP||Nerwa,Irrigation and Public Health,HP",GP Khadar,171210.0,2.0,,ATTER SINGH,"488,294",Rejected-AOC,15-Nov-2021,"HP Irrigation and Public Health||Rohru Circle,Irrigation and Public Health,HP||Nerwa,Irrigation and Public Health,HP"
2021_HPIPH_52115_1,4944-94 Dated 08-09-2021,Providing FHTC to the balance household of GP Khadar Teh Chopal Distt Shimla HP SH C O 1 No Intake Laying of GI Pipe Node No 1 2 32 mm dia 3000 rmt Providing 23 Nos household connection of GP Khadar in hab MANCHOLI PABTA HANAL,Providing FHTC to the balance household of GP Khadar Teh Chopal Distt Shimla HP SH C O 1 No Intake Laying of GI Pipe Node No 1 2 32 mm dia 3000 rmt Providing 23 Nos household connection of GP Khadar in hab MANCHOLI PABTA HANAL,Works,Open Tender,Item Rate,Pipe Laying Works,No,No,NA ,09-Sep-2021 06:00 PM,NA ,120.0,No ,No,Both(Online/Offline),17-Sep-2021 11:30 AM,"HP Irrigation and Public Health||Rohru Circle,Irrigation and Public Health,HP||Nerwa,Irrigation and Public Health,HP",GP Khadar,171210.0,2.0,,ATTER SINGH,"674,895",Rejected-AOC,09-Mar-2022,"HP Irrigation and Public Health||Rohru Circle,Irrigation and Public Health,HP||Nerwa,Irrigation and Public Health,HP"
2021_HPIPH_52117_1,4944-94 Dated 08-09-2021,Providing FHTC to the balance household of GP Khadar Teh Chopal Distt Shimla HP SH CO 1 No Storage Tank 40000 ltr cap Laying of GI Pipe Node No 2 3 32mm dia 2000 rmt Providing 37 Nos household connection of GP Khadar in hab Bhanal Dochi,Providing FHTC to the balance household of GP Khadar Teh Chopal Distt Shimla HP SH CO 1 No Storage Tank 40000 ltr cap Laying of GI Pipe Node No 2 3 32mm dia 2000 rmt Providing 37 Nos household connection of GP Khadar in hab Bhanal Dochi,Works,Open Tender,Item Rate,Pipe Laying Works,No,No,NA ,09-Sep-2021 06:00 PM,NA ,120.0,No ,No,Both(Online/Offline),17-Sep-2021 11:30 AM,"HP Irrigation and Public Health||Rohru Circle,Irrigation and Public Health,HP||Nerwa,Irrigation and Public Health,HP",GP Khadar,171210.0,2.0,,Devender Singh,"624,296",Rejected-AOC,10-Nov-2021,"HP Irrigation and Public Health||Rohru Circle,Irrigation and Public Health,HP||Nerwa,Irrigation and Public Health,HP"
2021_HPIPH_52550_1,6333-83 dt 20-09-2021,Balance work of Providing WSS from Charoli Khad to Taprola Gar GP Charoli Jurushala Kulag and Charoli khad to Chandwan Ghar Noura Bour and Chudli Distt Shimla HP PH II SH CO 1 No Intank 1 No Storage Tank at Node No 2 23200 Ltr cap etc,Balance work of Providing WSS from Charoli Khad to Taprola Gar GP Charoli Jurushala Kulag and Charoli khad to Chandwan Ghar Noura Bour and Chudli Distt Shimla HP PH II SH CO 1 No Intank 1 No Storage Tank at Node No 2 23200 Ltr cap etc,Works,Open Tender,Item Rate,Pipe Laying Works,No,No,NA ,21-Sep-2021 05:00 PM,NA ,120.0,No ,No,Both(Online/Offline),28-Sep-2021 03:30 PM,"HP Irrigation and Public Health||Rohru Circle,Irrigation and Public Health,HP||Nerwa,Irrigation and Public Health,HP",GP Charoli,171210.0,2.0,"15,60,014",suresh pandey,"1,333,637",Rejected-AOC,18-Dec-2021,"HP Irrigation and Public Health||Rohru Circle,Irrigation and Public Health,HP||Nerwa,Irrigation and Public Health,HP"
2021_HPIPH_52706_1,EE-IPH-BSR-TA/21- 12251-300,"Running and Operation of LWSS Maharal Dakhyora phase 1st , LWSS Maharal Dakhyora 2nd phase LWSS Samtana, LWSS Dhangota LWSS Desan Kharota under JSV section Bijhari in Tehsil Barsar Distt. Hamirpur HP",SH Deployment of labour for 180 days,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,27-Sep-2021 10:00 AM,NA ,120.0,No ,No,Both(Online/Offline),11-Oct-2021 11:30 AM,"HP Irrigation and Public Health||Hamirpur Circle,Irrigation and Public Health,HP||Barsar,Irrigation and Public Health,HP",JSV Sub Division Barsar,174305.0,2.0,"9,95,973",ASHWANI KUMAR,"590,000",Accepted-AOC,20-Jul-2022,"HP Irrigation and Public Health||Hamirpur Circle,Irrigation and Public Health,HP||Barsar,Irrigation and Public Health,HP"
2021_HPIPH_52968_1,No. JSV-1/TA/E-tender/21- 9376-95 dt 07-10-21,"Providing separate water supply scheme to vill. Mehatpur and Jakhera in Tehsil Distt. Una(SH Construction of OHSR 1,00,000 lts cap with 20 mts staging height Nr RTO Barrier Mehatpur)","Providing separate water supply scheme to vill. Mehatpur and Jakhera in Tehsil Distt. Una(SH Construction of OHSR 1,00,000 lts cap with 20 mts staging height Nr RTO Barrier Mehatpur)",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,11-Oct-2021 03:00 PM,NA ,120.0,No ,No,Both(Online/Offline),23-Oct-2021 11:00 AM,"HP Irrigation and Public Health||Una Circle,Irrigation and Public Health,HP||Una-I,Irrigation and Public Health,HP",RTO Barrier Mehatpur),174301.0,2.0,"14,95,017",aditya govt. contractor,"1,699,673",Rejected-AOC,07-Jul-2022,"HP Irrigation and Public Health||Una Circle,Irrigation and Public Health,HP||Una-I,Irrigation and Public Health,HP"
2021_HPIPH_52969_1,No. JSV-1/TA/E-tender/21- 9376-95 dt 07-10-21,"Providing separate water supply scheme to vill. Mehatpur and Jakhera in Tehsil Distt. Una (SHConstruction of OHSR 1,00,000 lts cap with 20 mts staging height at village Behdala","Providing separate water supply scheme to vill. Mehatpur and Jakhera in Tehsil Distt. Una (SHConstruction of OHSR 1,00,000 lts cap with 20 mts staging height at village Behdala",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,11-Oct-2021 03:00 PM,NA ,120.0,No ,No,Both(Online/Offline),23-Oct-2021 11:00 AM,"HP Irrigation and Public Health||Una Circle,Irrigation and Public Health,HP||Una-I,Irrigation and Public Health,HP",village Behdala,174301.0,2.0,"14,95,017",aditya govt. contractor,"1,555,639",Rejected-AOC,07-Jul-2022,"HP Irrigation and Public Health||Una Circle,Irrigation and Public Health,HP||Una-I,Irrigation and Public Health,HP"
