Tender ID,tender_externalreference,tender_title,Work Description,Tender Category,Tender Type,Form of contract,Product Category,Is Multi Currency Allowed For BOQ,Allow Two Stage Bidding,Independent External Monitor/Remarks,Published Date,Pre Bid Meeting Date,Bid Validity(Days),Should Allow NDA Tender,Allow Preferential Bidder,Payment Mode,Bid Opening Date,Organisation Chain,location,Pincode,No of Bids Received,Tender Value in ₹,Bidder Name,Awarded Value,Status,Contract Date :,Department
2022_HPIPH_57781_1	JBL-SML-09-718	Providing GWSS to various PC Habitations under JSV Sub Division Kotkhai Distt Shimla HP	Providing GWSS to various PC Habitations under JSV Sub Division Kotkhai Distt Shimla HP	Works	Open Tender	Item Rate	Civil Works	No	No	NA 	10-Mar-2022 03:00 PM	NA 	120	No 	No	Online	24-Mar-2022 11:30 AM	HP Irrigation and Public Health||Rohru Circle,Irrigation and Public Health,HP||Jubbal,Irrigation and Public Health,HP	Kotkhai	171202	2	37,62,856	ASHIT CHAUHAN C CLASS CONTRACTOR		Not Admitted-Fee/PreQual/Technical		HP Irrigation and Public Health||Rohru Circle,Irrigation and Public Health,HP||Jubbal,Irrigation and Public Health,HP			failed	Failed after 1 attempts: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': 'This request would exceed your organization’s rate limit of 10,000 output tokens per minute. For details, refer to: https://docs.anthropic.com/en/api/rate-limits; see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.'}}
2022_HPSEB_61882_1	13-2022-23	13-2022-23	E Tendering on partial turneky basis for providing 11 KV HT Line 11 4 KV 100 KVA Sub Station and 11 KV Metering Equipment Outdoor Type for prov SOP to LWSS Goeljamala Phase 1st Stage at Goeljamala Bhatian link road under Electrical Sub Division HPSE	Works	Open Tender	Turn-key	Electrical Works	No	No	NA 	20-Jun-2022 12:55 PM	NA 	180	No 	No	Online	28-Jun-2022 12:00 PM	HPSEBL||CE(OP) South||SE(OP) Solan	Solan Circle	173211	3	13,05,972	ABS ENTERPRISES	1,044,125	Rejected-Finance	22-Jul-2022	HPSEBL||CE(OP) South||SE(OP) Solan			failed	Failed after 1 attempts: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': 'This request would exceed your organization’s rate limit of 10,000 output tokens per minute. For details, refer to: https://docs.anthropic.com/en/api/rate-limits; see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.'}}
2022_HPSEB_61884_1	14-2022-23	14-2022-23	E Tendering on partial turnkey basis for providing 11 KV H T Line 3 PH LT Line and 11 4 KV 250 KVA Sub Station Tikkar Panoh prop at Vill Karsoli Simarwala under Electrical Sub Division HPSEBL Joghon	Works	Open Tender	Turn-key	Electrical Works	No	No	NA 	20-Jun-2022 01:10 PM	NA 	180	No 	No	Online	28-Jun-2022 12:30 PM	HPSEBL||CE(OP) South||SE(OP) Solan	Solan Circle	173211	3	14,66,715	ABS ENTERPRISES	968,032	Accepted-AOC	22-Jul-2022	HPSEBL||CE(OP) South||SE(OP) Solan			failed	Failed after 1 attempts: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': 'This request would exceed your organization’s rate limit of 10,000 output tokens per minute. For details, refer to: https://docs.anthropic.com/en/api/rate-limits; see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.'}}
2022_HPSEB_61885_1	15-2022-23	15-2022-23	E Tendering on partial turnkey basis for providing 11 KV HT Line 3 PH LT Line and 11 4 KV 250 KVA Sub Station Dherowal prop at Vill Khera Near Kiga Factory under Electrical Sub Division HPSEBL Joghon	Works	Open Tender	Turn-key	Electrical Works	No	No	NA 	20-Jun-2022 01:20 PM	NA 	180	No 	No	Online	28-Jun-2022 01:00 PM	HPSEBL||CE(OP) South||SE(OP) Solan	Solan Circle	173211	3	7,41,631	ABS ENTERPRISES	526,558	Rejected-Finance	22-Jul-2022	HPSEBL||CE(OP) South||SE(OP) Solan			failed	Failed after 1 attempts: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': 'This request would exceed your organization’s rate limit of 10,000 output tokens per minute. For details, refer to: https://docs.anthropic.com/en/api/rate-limits; see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.'}}
2022_IGMC1_59902_1	HFW-(AIMSS)(G)7-1/2021-710	E-tenders are invited for providing/distribution of cooked diet to the indoor patients of ATAL INSTITUTE OF MEDICAL SUPER SPECIALTIES SHIMLA at Chamiana.	E-tenders are invited for providing/distribution of cooked diet to the indoor patients of ATAL INSTITUTE OF MEDICAL SUPER SPECIALTIES SHIMLA at Chamiana.	Services	Open Tender	Item Rate	Hotel/ Catering	No	No	NA 	25-Apr-2022 06:45 PM	05-May-2022 11:00 AM 	180	No 	No	Offline	21-May-2022 02:30 PM	Directorate of Medical Education and Research||IGMC Shimla	ATAL INSTITUTE OF MEDICAL SUPER SPECIALTIES SHIMLA	171012	2		PRIME SERVICES	22,338,000	Rejected-AOC	14-Jul-2022	Directorate of Medical Education and Research||IGMC Shimla			failed	Failed after 1 attempts: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': 'This request would exceed your organization’s rate limit of 10,000 output tokens per minute. For details, refer to: https://docs.anthropic.com/en/api/rate-limits; see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.'}}
2022_MC_56726_17	247Dated31012022	Repair and Maintenance of path leading to Dharma Niwas from Meera Niwas in lower Chalaunthi Phase II ward No 19 Sanjauli Chowk RD 0 140 to 0 230 (SH Providing and Laying C C 1 2 4 and Providing and Fixing M S Pipe railing)	Repair and Maintenance of path leading to Dharma Niwas from Meera Niwas in lower Chalaunthi Phase II ward No 19 Sanjauli Chowk RD 0 140 to 0 230 (SH Providing and Laying C C 1 2 4 and Providing and Fixing M S Pipe railing)	Works	Open Tender	Item Rate	Civil Works	No	No	NA 	11-Feb-2022 06:00 PM	NA 	120	No 	No	Offline	19-Feb-2022 02:00 PM	Municipal Corporation Shimla	Shimla	171001	2	5,33,748	HARGOVIND RANA		Rejected-Finance		Municipal Corporation Shimla			failed	Failed after 1 attempts: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': 'This request would exceed your organization’s rate limit of 10,000 output tokens per minute. For details, refer to: https://docs.anthropic.com/en/api/rate-limits; see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.'}}
2022_PWD_56221_19	PW-KD-E-Tender/2021-22-5626-28 dt 19-01-2022	Improvement of Kharapather Chaindal Shilaroo Road in K.M. 0/00 to 4/500 under SCCP	C/o, B/Wall at R.D. 2/040 to 2/065, 2/075 to 2/082.50, 2/720 to 2/775 and 3/340 to 3/365 and R/Wall at R.D. 3/345 to 3/357.50	Works	Open Tender	Item Rate	Civil Works - Roads	No	No	NA 	31-Jan-2022 06:30 PM	NA 	90	No 	No	Online	08-Feb-2022 11:00 AM	PWD	Kotkhai	171202	2	8,93,126	M/s Pardeep Sublaik	971,839	Rejected-Finance	26-Jul-2022	PWD			failed	Failed after 1 attempts: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': 'This request would exceed your organization’s rate limit of 10,000 output tokens per minute. For details, refer to: https://docs.anthropic.com/en/api/rate-limits; see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.'}}
2022_PWD_57168_2	No.PWC- 15129-228 dated 14.02.2022	Providing protection work on Chamba Khajjiar road km, 7/0 to 16/0 (SH Construction of R/wall and B/walls at various RDs	Providing protection work on Chamba Khajjiar road km, 7/0 to 16/0 (SH Construction of R/wall and B/walls at various RDs	Works	Open Tender	Item Rate	Civil Works	No	No	NA 	24-Feb-2022 03:00 PM	NA 	75	No 	No	Online	08-Mar-2022 11:30 AM	PWD	chamba	176310	2	26,44,800	Arun Kumar	2,198,730	Rejected-Finance	21-Jul-2022	PWD			failed	Failed after 1 attempts: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': 'This request would exceed your organization’s rate limit of 10,000 output tokens per minute. For details, refer to: https://docs.anthropic.com/en/api/rate-limits; see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.'}}
2022_PWD_57171_2	PW-JD/E-Tender/2021-22 -10185-87 DT 17.2.22	Improvement of blackspot on Sawra Mandal Jhagtan Road	Providing and fixing W-metal Beam crash barrier railing in various RDs between Km 11/0 to 14/500	Works	Open Tender	Item Rate	Civil Works - Roads	No	No	NA 	24-Feb-2022 01:00 PM	NA 	120	No 	No	Online	03-Mar-2022 11:30 AM	PWD	JUBBAL	171205	2	9,62,433	GHANSHYAM SHARMA GOVT CONTRACTOR	999,833	Accepted-AOC	30-Jul-2022	PWD			failed	Failed after 1 attempts: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': 'This request would exceed your organization’s rate limit of 10,000 output tokens per minute. For details, refer to: https://docs.anthropic.com/en/api/rate-limits; see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.'}}
2022_PWD_57543_1	NIT No.24014-73 DT.21-02-2022-Bhawarna	Providing and laying Annual Surfacing (Periodic Maintenance) on Pharer to Katharu via Shiv Mandir Salan in Km 0/0 to 0/750 of Rural roads for the year 2021-22 in the state of HP	Providing and laying Tack coat, Bituminous Concrete and Thermoplastic Paint in Km 0/0 to 0/750	Works	Open Tender	Item Rate	Civil Works - Roads	No	No	NA 	07-Mar-2022 10:00 AM	NA 	75	No 	No	Online	21-Mar-2022 11:30 AM	PWD	Bhawarna	176083	2	6,17,572	M/s Kamala Enterprises	1,044,973	Accepted-AOC	04-Jul-2022	PWD			failed	Failed after 1 attempts: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': 'This request would exceed your organization’s rate limit of 10,000 output tokens per minute. For details, refer to: https://docs.anthropic.com/en/api/rate-limits; see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.'}}
2022_PWD_57584_1	NIT No.24014-73 DT.21-02-2022-Bhawarna	Providing and laying Annual Surfacing (Periodic Maintenance) on Link road from Maniara to Tappa Km 0/0 to 1/600 under PMGSY roads for the year 2022-23 in the state of HP	Providing and laying Tack coat and Bituminous Concrete in Km 0/0 to 1/600	Works	Open Tender	Item Rate	Civil Works - Roads	No	No	NA 	07-Mar-2022 11:00 AM	NA 	75	No 	No	Online	21-Mar-2022 11:30 AM	PWD	Bhawarna	176083	2	12,99,594	M/S BRS Logistics		Accepted-AOC		PWD			failed	Failed after 1 attempts: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': 'This request would exceed your organization’s rate limit of 10,000 output tokens per minute. For details, refer to: https://docs.anthropic.com/en/api/rate-limits; see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.'}}
2022_PWD_57586_1	NIT No.24014-73 DT.21-02-2022-Bhawarna	Providing and laying Annual Surfacing (Periodic Maintenance) on Khilroo to Bharoon Khas road Km 3/0 to 5/0 under PMGSY roads for the year 2022-23 in the state of HP	Providing and laying Tack coat and Bituminous Concrete in Km 3/0 to 5/0	Works	Open Tender	Item Rate	Civil Works - Roads	No	No	NA 	07-Mar-2022 11:15 AM	NA 	75	No 	No	Online	21-Mar-2022 11:30 AM	PWD	Bhawarna	176083	2	18,60,541	M/s Kamala Enterprises	3,194,743	Accepted-AOC	04-Jul-2022	PWD			failed	Failed after 1 attempts: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': 'This request would exceed your organization’s rate limit of 10,000 output tokens per minute. For details, refer to: https://docs.anthropic.com/en/api/rate-limits; see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.'}}
2022_PWD_57743_1	PWN/CB/E-27/Tender/21-22-7273 dt.5/3/2022	Const.of Tribal Bhawan Nurpur in Tehsil Nurpur Distt. Kangra HP	C/O main bldg. portion including water supply and sanitary installation, septic tank with soak pit, rain water harvesting system, boundary wall, site development interlocking paver block pavement and approach road.	Works	Open Tender	Item Rate	Civil Works - Buildings	No	No	NA 	16-Mar-2022 11:30 AM	NA 	75	No 	No	Online	25-Mar-2022 10:30 AM	PWD	Nurpur	176202	2	1,26,62,926	ANKIT MAHAJAN	17,516,964	Rejected-AOC	30-Jul-2022	PWD			failed	Failed after 1 attempts: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': 'This request would exceed your organization’s rate limit of 10,000 output tokens per minute. For details, refer to: https://docs.anthropic.com/en/api/rate-limits; see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.'}}
2022_PWD_57788_1	TENDER NOTICE NO 8453-60 DATED 2.3.2022	PERIODIC RENEWAL ON DHAUNTA TO SAMNOLI ROAD SUB HEAD P.L 30MM THICK BITUMINOUS CONCRETE IN KM 0.0 TO 2.470 VR 023313101 102.103	PERIODIC RENEWAL ON DHAUNTA TO SAMNOLI ROAD SUB HEAD P.L 30MM THICK BITUMINOUS CONCRETE IN KM 0.0 TO 2.470 VR 023313101 102.103	Works	Open Tender	Item Rate	Civil Works	No	No	NA 	10-Mar-2022 03:00 PM	NA 	75	No 	No	Online	19-Mar-2022 11:00 AM	PWD	KOTLA BEHAR	177111	2	28,66,895	DEEPAK JOSHI	2,999,992	Rejected-Finance	30-Jun-2022	PWD			failed	Failed after 1 attempts: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': 'This request would exceed your organization’s rate limit of 10,000 output tokens per minute. For details, refer to: https://docs.anthropic.com/en/api/rate-limits; see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.'}}
2022_PWD_57865_1	NIT No.24422-81 DT.23-02-2022-Bhawarna	Providing and laying Annual Surfacing (Periodic Maintenance) on Daroh to Saprul road Km 8/0 to 9/0 under performance based Financial Incentive 2019-20 (during the year 2020-21) of PMGSY roads in the state of HP	Providing and laying Tack coat and Bituminous Concrete in Km 8/0 to 9/0	Works	Open Tender	Item Rate	Civil Works - Roads	No	No	NA 	14-Mar-2022 10:00 AM	NA 	75	No 	No	Online	25-Mar-2022 11:30 AM	PWD	Bhawarna	176083	2	9,29,064	M/s Kamala Enterprises	1,571,779	Rejected-Finance	06-Jul-2022	PWD			failed	Failed after 1 attempts: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': 'This request would exceed your organization’s rate limit of 10,000 output tokens per minute. For details, refer to: https://docs.anthropic.com/en/api/rate-limits; see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.'}}
2022_PWD_57869_1	NIT No.24422-81 DT.23-02-2022-Bhawarna	Providing and laying Annual Surfacing (Periodic Maintenance) on Link road to village Rora Km 0/0 to 1/0 under performance based Financial Incentive 2019-20 (during the year 2020-21) of PMGSY roads in the state of HP	Providing and laying Tack coat and Bituminous Concrete in Km 0/0 to 1/0	Works	Open Tender	Item Rate	Civil Works - Roads	No	No	NA 	14-Mar-2022 10:00 AM	NA 	75	No 	No	Online	25-Mar-2022 11:30 AM	PWD	Bhawarna	176083	2	8,49,876	Sanjeev	1,437,801	Rejected-Finance	04-Jul-2022	PWD			failed	Failed after 1 attempts: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': 'This request would exceed your organization’s rate limit of 10,000 output tokens per minute. For details, refer to: https://docs.anthropic.com/en/api/rate-limits; see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.'}}
